game_id,play_id,frame_id,actual_converge_rate,predicted_converge_rate,residual
2023090700,736,6,0.7026922313743147,0.732518,-0.029825785917708014
2023090700,736,7,0.6814432453835222,0.718813,-0.0373697567260054
2023090700,736,8,0.6493726030928197,0.6935311,-0.044158492888778156
2023090700,736,9,0.626803371213396,0.65039945,-0.023596075274030737
2023090700,736,10,0.5519181888127994,0.5838937,-0.031975527522497216
2023090700,736,11,0.3162145349477261,0.31144062,0.004773918101641517
2023090700,736,12,-0.24389604708164836,-0.07848617,-0.16540988018721248
2023090700,736,13,-0.4842784526153625,-0.1617608,-0.322517645578009
2023090700,736,14,-0.5395606989635597,-0.16819182,-0.37136887858048784
2023090700,877,1,0.10029359333039345,-0.014815591,0.11510918460608544
2023090700,877,2,0.17954491761494573,0.11228877,0.06725614455510076
2023090700,877,3,0.251507176106355,0.19473094,0.056776238625428466
2023090700,877,4,0.3017751475915875,0.24535778,0.05641736594295166
2023090700,877,5,0.35191278282630734,0.27431402,0.07759876672256283
2023090700,877,6,0.3971999365216665,0.30076107,0.09643886269392299
2023090700,877,7,0.4347804502255861,0.32182842,0.11295202529501358
2023090700,877,8,0.43410825905431816,0.33455017,0.09955808696378776
2023090700,877,9,0.4193925701130965,0.3328539,0.08653865680590656
2023090700,1001,1,-0.14374385613928098,-0.07522423,-0.06851962793598432
2023090700,1001,2,-0.1080687188517313,-0.12023658,0.0121678642023344
2023090700,1001,3,-0.08097912686013897,-0.08111676,0.00013763142681399998
2023090700,1001,4,-0.05562526650134236,-0.06549486,0.00986959122713893
2023090700,1001,5,-0.018341243316798206,-0.045108117,0.0267668738463831
2023090700,1001,6,-0.016154422179018635,-0.019527696,0.0033732738940366325
2023090700,1001,7,0.015995261025941065,0.0005011186,0.015494142425572566
2023090700,1001,8,0.02785224994894353,0.026905298,0.0009469517159113039
2023090700,1001,9,0.029408609865878788,0.044148356,-0.01473974585654858
2023090700,1001,10,0.029909026544936435,0.048886888,-0.018977861184231504
2023090700,1001,11,0.012969992774126915,0.046082873,-0.033112880123259636
2023090700,1154,1,0.7921538175382388,0.7355307,0.05662314308068872
2023090700,1154,2,0.80426791590995,0.74279314,0.061474773114387204
2023090700,1154,3,0.8105937192272936,0.7419308,0.06866293643234123
2023090700,1154,4,0.8092703156669074,0.742204,0.06706630518030465
2023090700,1154,5,0.8120795905563725,0.7472667,0.06481288075183755
2023090700,1154,6,0.8084201576840311,0.74864864,0.05977151419037874
2023090700,1154,7,0.7868672968519594,0.7432238,0.0436435104978945
2023090700,1154,8,0.7351793409965799,0.7246043,0.010575032391385797
2023090700,1154,9,0.671626827583566,0.67878217,-0.007155337466940637
2023090700,1154,10,0.45665330570087503,0.53790706,-0.08125375826015402
2023090700,1154,11,0.06746772580261906,-0.0005549714,0.06802269719954213
2023090700,1563,1,0.7807582690028934,0.6557588,0.12499947088048735
2023090700,1563,2,0.7580096348358452,0.667422,0.09058763824236982
2023090700,1563,3,0.697205986337277,0.64221126,0.05499472792586957
2023090700,1563,4,0.608073285910391,0.5764075,0.031665793749593885
2023090700,1563,5,0.36076473232497386,0.40552253,-0.0447577929855425
2023090700,1563,6,-0.09601236403627222,-0.013035238,-0.08297712624711817
2023090700,1618,1,0.2846016066062891,0.1902799,0.09432170557860964
2023090700,1618,2,0.3312387610059848,0.2961499,0.03508885150967744
2023090700,1618,3,0.3505274252415713,0.33104956,0.019477863741022006
2023090700,1618,4,0.37622982604304145,0.343233,0.03299683673182319
2023090700,1618,5,0.37656801546805996,0.35127506,0.02529295886748928
2023090700,1618,6,0.3586216825881099,0.3458966,0.012725080911168973
2023090700,1679,1,0.8850300029403932,0.77767414,0.10735586439440326
2023090700,1679,2,0.8805809519280796,0.8035796,0.0770013234605198
2023090700,1679,3,0.8794287895986841,0.8004958,0.07893298624251344
2023090700,1679,4,0.8639082550419133,0.8130074,0.050900840700940364
2023090700,1679,5,0.8604849322418371,0.8187093,0.04177561837236077
2023090700,1679,6,0.860747097568547,0.82097477,0.03977233036044758
2023090700,1679,7,0.8394793649751042,0.8210081,0.018471278770575417
2023090700,1679,8,0.8252484656220398,0.81843364,0.0068148232346496584
2023090700,1679,9,0.7961910301916193,0.81251657,-0.01632553989962826
2023090700,1679,10,0.779118573139213,0.8013765,-0.02225794844815887
2023090700,1679,11,0.737481596617104,0.78535336,-0.04787176594316822
2023090700,1679,12,0.6887798688889704,0.75878996,-0.07001008768070127
2023090700,1679,13,0.6458901283803264,0.7176456,-0.07175545715663034
2023090700,1679,14,0.5640185912625113,0.6578596,-0.09384103216964812
2023090700,1679,15,0.43055694533321187,0.5684641,-0.1379071550276585
2023090700,1679,16,0.250895709754408,0.21634841,0.03454730010169804
2023090700,1679,17,0.03303137455503147,-0.058484726,0.09151610020915668
2023090700,1711,1,0.7330189899313453,0.71151316,0.021505828272104566
2023090700,1711,2,0.7424937852294846,0.7167596,0.025734163132469234
2023090700,1711,3,0.7458458418331269,0.7074182,0.03842763847924502
2023090700,1711,4,0.7569740457079739,0.7081412,0.04883283801296656
2023090700,1711,5,0.7610632678695435,0.7178789,0.043184389752935814
2023090700,1711,6,0.7507272961605098,0.725478,0.02524930267219805
2023090700,1711,7,0.7507510447948027,0.7295621,0.02118894104648117
2023090700,1711,8,0.7402420252415727,0.73198515,0.008256873473841964
2023090700,1711,9,0.7271960896602465,0.73004645,-0.0028503614315198433
2023090700,1711,10,0.7129556945792643,0.722403,-0.009447295285085033
2023090700,1711,11,0.6794606731603956,0.70797336,-0.028512687854924224
2023090700,1711,12,0.6380956094267223,0.6806589,-0.042563267469182264
2023090700,1711,13,0.5878219680127585,0.6344914,-0.04666941601662988
2023090700,1711,14,0.46369757049926075,0.5506859,-0.08698831206909863
2023090700,1711,15,0.2536730248145054,0.20814285,0.04553017799176673
2023090700,1711,16,-0.059620894371584354,-0.073301636,0.013680741310998501
2023090700,1711,17,-0.31826015170421273,-0.15419373,-0.16406642254199655
2023090700,1711,18,-0.4027470723802624,-0.18367794,-0.21906913081951718
2023090700,1869,1,0.25371928528090093,0.13891816,0.11480112388868902
2023090700,1869,2,0.30404139908768313,0.26197663,0.0420647695920624
2023090700,1869,3,0.30977310669493363,0.2925595,0.017213602185961463
2023090700,1869,4,0.3315614712412849,0.30160955,0.02995192529516366
2023090700,1869,5,0.3142060689752424,0.3027273,0.011478757125648276
2023090700,1869,6,0.26210007456740136,0.25810108,0.003998998679721311
2023090700,2510,1,0.30626921946164676,0.46096584,-0.15469662254694394
2023090700,2510,2,0.2629413937157935,0.37983152,-0.11689012898737727
2023090700,2510,3,0.23697917593322815,0.32160765,-0.08462847339309632
2023090700,2510,4,0.2261042734587232,0.26088428,-0.03478001151442134
2023090700,2510,5,0.2157648260543125,0.19582105,0.01994377922508886
2023090700,2510,6,0.1854959931019402,0.14831193,0.03718406518732076
2023090700,2510,7,-0.21776721505584518,-0.027520157,-0.1902470576590518
2023090700,2613,1,0.4786796062361969,0.5044338,-0.025754204474710107
2023090700,2613,2,0.4916849424767129,0.5166274,-0.02494242883447484
2023090700,2613,3,0.5014763018598529,0.51571727,-0.01424096613025938
2023090700,2613,4,0.5146171260162884,0.52102286,-0.006405730219215755
2023090700,2613,5,0.5345534938217815,0.52194035,0.012613143289249784
2023090700,2613,6,0.54480507664791,0.5197601,0.025045004416617278
2023090700,2613,7,0.5435847402090852,0.5111309,0.03245381121586011
2023090700,2613,8,0.5375481083518219,0.49116367,0.04638443733512876
2023090700,2613,9,0.5419082946471805,0.45801535,0.0838929421596164
2023090700,2613,10,0.5181215324517223,0.42676786,0.09135367656907767
2023090700,2613,11,0.4648196041484486,0.31484225,0.14997735022503245
2023090700,3089,1,0.6832136078317737,0.61683244,0.06638117270070065
2023090700,3089,2,0.7034522361160782,0.64566576,0.057786471307423426
2023090700,3089,3,0.7040052189566257,0.65784794,0.046157278034842264
2023090700,3089,4,0.7115129244481357,0.66856885,0.04294407488453711
2023090700,3089,5,0.713542542974305,0.6768497,0.03669282011206132
2023090700,3089,6,0.7021181109974051,0.67475736,0.027360749585356725
2023090700,3089,7,0.6982419698521505,0.6569355,0.04130645683258871
2023090700,3089,8,0.6772446185955436,0.6186433,0.058601334751549494
2023090700,3089,9,0.632343577877464,0.5495524,0.08279119683879821
2023090700,3089,10,0.33302728987219954,0.24359083,0.08943645811560774
2023090700,3461,1,0.3372462875556703,0.4957609,-0.1585146003055815
2023090700,3461,2,0.35294236469649043,0.46521118,-0.11226881813622747
2023090700,3461,3,0.36605084895969586,0.43241212,-0.0663612687599544
2023090700,3461,4,0.3951764199555301,0.41612312,-0.020946702021322317
2023090700,3461,5,0.4200553672740934,0.40556827,0.014487095398711958
2023090700,3461,6,0.42894337714406827,0.39729264,0.03165073335859159
2023090700,3461,7,0.43037978198931226,0.38566157,0.044718209771370976
2023090700,3461,8,0.4104391729304564,0.37279248,0.037646690554357765
2023090700,3461,9,0.3968348465284448,0.35534006,0.041494782956514875
2023090700,3461,10,0.34491244286028455,0.31327444,0.0316379997107179
2023090700,3461,11,0.26244077918545816,0.23649064,0.02595014212147806
2023090700,3461,12,0.1743154917835381,0.11088588,0.06342961089602972
2023090700,3566,1,-0.18652494749043624,-0.06258685,-0.1239380960724179
2023090700,3566,2,-0.09072841102278062,-0.10924075,0.01851233696544341
2023090700,3566,3,-0.016898920836889708,-0.07299689,0.05609797119811777
2023090700,3566,4,0.050634291442538615,-0.021046199,0.07168049034705293
2023090700,3566,5,0.09738848451057125,0.09357541,0.0038130739656989654
2023090700,3566,6,0.16770286165746473,0.14984459,0.017858274808252084
2023090700,3566,7,0.19546804220023928,0.17297542,0.022492621248396016
2023090700,3566,8,0.233403438935333,0.18565464,0.04774879873757909
2023090700,3566,9,0.24328241806269846,0.2013574,0.041925023605835054
2023090700,3674,1,0.20900215089566776,0.27906817,-0.07006602108232907
2023090700,3674,2,-0.05271271966211333,0.008636348,-0.06134906761161818
2023090700,3674,3,-0.20898732630952288,-0.14044029,-0.06854704110368182
2023090700,3674,4,-0.2525901952585907,-0.1435262,-0.10906399877879336
2023090700,3674,5,-0.23352581007893636,-0.14193383,-0.09159198148663594
2023090700,3674,6,-0.2079790346807895,-0.1253773,-0.08260173727936126
2023090700,3674,7,-0.18416815380051466,-0.10904192,-0.07512623200610014
2023090700,3674,8,-0.15178603191506768,-0.09623439,-0.05555164326560402
2023091000,185,1,0.4049976591267148,0.47093567,-0.06593801339487637
2023091000,185,2,0.39615429126165225,0.44346204,-0.04730775273897336
2023091000,185,3,0.40225000252602605,0.41938123,-0.017131228543538768
2023091000,185,4,0.4081299472623978,0.4008074,0.0073225367838059
2023091000,185,5,0.4148948750781749,0.37965253,0.03524234512326463
2023091000,185,6,0.40957754755269304,0.3610509,0.048526643755543386
2023091000,185,7,0.334615630307756,0.2696509,0.06496472398336939
2023091000,185,8,0.0857061675858467,0.07650286,0.00920330799340896
2023091000,1046,1,0.3170832058430175,0.4389517,-0.1218684950828095
2023091000,1046,2,0.31674237586607035,0.36300525,-0.04626287482629721
2023091000,1046,3,0.297257896756451,0.31555113,-0.01829323520727888
2023091000,1046,4,0.2855007605352937,0.28954926,-0.004048500796264509
2023091000,1046,5,0.2602159616504456,0.26402724,-0.003811276241705297
2023091000,1046,6,0.23429893165731563,0.19294241,0.04135652094984188
2023091000,1046,7,0.17226373723220068,0.14526308,0.02700066140364843
2023091000,1240,1,0.692384228740738,0.627322,0.06506221059422312
2023091000,1240,2,0.6741132165881814,0.6748789,-0.0007656786945640093
2023091000,1240,3,0.6551003188949327,0.6783706,-0.02327027608339982
2023091000,1240,4,0.6267629437693847,0.66029227,-0.03352932402999276
2023091000,1240,5,0.5699802679195254,0.6238305,-0.053850229345336675
2023091000,1240,6,0.4706212784776267,0.561195,-0.0905737374296609
2023091000,1240,7,0.3258240741817726,0.40288267,-0.07705859121396408
2023091000,1300,1,0.3488405567504902,0.3406498,0.008190743336870199
2023091000,1300,2,0.38232967312176047,0.40583283,-0.02350315396945657
2023091000,1300,3,0.4200733553675584,0.40578273,0.014290625980275085
2023091000,1300,4,0.43152059286337785,0.41202137,0.019499224121388714
2023091000,1300,5,0.4442245024901661,0.4053099,0.038914616749885944
2023091000,1300,6,0.4289150458917983,0.39153573,0.037379316721952716
2023091000,1300,7,0.39450321766359364,0.31745407,0.07704914781076466
2023091000,1325,1,0.4509016576005953,0.5787376,-0.12783595893840616
2023091000,1325,2,0.45867764672641087,0.5504662,-0.09178853312130641
2023091000,1325,3,0.4710158549634542,0.525058,-0.05404211651405433
2023091000,1325,4,0.4766768135383357,0.51017296,-0.03349614960405933
2023091000,1325,5,0.48458604986599596,0.5037756,-0.019189546752656383
2023091000,1325,6,0.4991605051862802,0.49825934,0.0009011694299783102
2023091000,1325,7,0.5031790308045276,0.491302,0.011877017407310841
2023091000,1325,8,0.5146196228560633,0.477673,0.03694662871925303
2023091000,1325,9,0.4999113812804281,0.4547657,0.04514567402601832
2023091000,1325,10,0.45752061690704804,0.4224951,0.03502551998512726
2023091000,1325,11,0.3292887896985166,0.2768449,0.052443900772964236
2023091000,1325,12,0.11126314679052896,0.03948922,0.07177392596271104
2023091000,1325,13,-0.20023571779916183,-0.107806556,-0.09242916187236205
2023091000,1599,1,-0.0223510600752852,-0.11246804,0.09011698140430235
2023091000,1599,2,0.018266333864583317,-0.13345769,0.15172402434195453
2023091000,1599,3,0.04826169079124709,-0.04014291,0.08840459948360702
2023091000,1599,4,0.0718747027591462,0.04746091,0.02441379282629441
2023091000,1599,5,0.09742841524059276,0.09470925,0.0027191678899000093
2023091000,1599,6,0.1102897665904895,0.11041765,-0.00012788255940521243
2023091000,1599,7,0.1254672150740334,0.1039736,0.021493617785901697
2023091000,1599,8,0.10625122684049959,0.102642655,0.003608571467879962
2023091000,2101,1,-0.21412312761243513,-0.082850955,-0.13127217218574216
2023091000,2101,2,-0.15139999020684458,-0.13044283,-0.0209571622668574
2023091000,2101,3,-0.10821780378431622,-0.10271361,-0.00550419653267209
2023091000,2101,4,-0.0520935349884839,-0.083752744,0.03165920891133833
2023091000,2101,5,0.013617040474309228,-0.06473004,0.0783470812033551
2023091000,2101,6,0.06579992490082809,0.0334313,0.032368625870047296
2023091000,2101,7,0.09639923534415873,0.110655054,-0.014255819105876366
2023091000,2101,8,0.13190375698350687,0.13738012,-0.005476366154920864
2023091000,2101,9,0.1815422829694977,0.1503726,0.03116968837454226
2023091000,3486,1,0.5175108606070653,0.5068179,0.010692983314432247
2023091000,3486,2,0.5321132603776815,0.5011938,0.030919438947475175
2023091000,3486,3,0.492826136954847,0.48089585,0.011930289872708943
2023091000,3486,4,0.46106265960585624,0.4460927,0.014969964608068764
2023091000,3486,5,0.33692272871663564,0.31432456,0.022598170935416162
2023091000,3486,6,0.11096019352776465,0.030853212,0.08010698164803443
2023091000,3486,7,-0.16814206948517185,-0.1043854,-0.06375667115686756
2023091000,3486,8,-0.3611705770133993,-0.15246803,-0.20870255132904258
2023091000,3486,9,-0.4533098951635255,-0.15158468,-0.3017252103147401
2023091000,3486,10,-0.4916528961296964,-0.14272967,-0.348923226320355
2023091000,4155,1,0.46686965547310333,0.49237216,-0.02550249971641083
2023091000,4155,2,0.4548445531089751,0.51488245,-0.06003789222641309
2023091000,4155,3,0.42629503908811683,0.5110872,-0.08479214009584313
2023091000,4155,4,0.3738810507463013,0.4901947,-0.11631365736260069
2023091000,4155,5,0.2768705358941137,0.42759714,-0.15072659941129096
2023091000,4155,6,0.13401814643306675,0.18207334,-0.04805519338684139
2023091000,4155,7,-0.04260035077731006,-0.03036052,-0.012239830891293213
2023091001,893,1,0.6901408294433065,0.72800225,-0.0378614207512431
2023091001,893,2,0.6769808597934155,0.7160513,-0.03907042070508915
2023091001,893,3,0.6839431104521747,0.7030407,-0.01909760858011289
2023091001,893,4,0.6595700302653889,0.7076914,-0.0481213411754986
2023091001,893,5,0.6838915472492859,0.71175003,-0.02785848326829221
2023091001,893,6,0.6846155033180059,0.7175972,-0.032981683247393256
2023091001,893,7,0.6851258439402912,0.7220153,-0.036889477314439034
2023091001,893,8,0.6851853976658351,0.7233492,-0.03816381593432361
2023091001,893,9,0.7159729090058189,0.7212912,-0.005318275419535112
2023091001,893,10,0.7355576679538927,0.7182918,0.017265848858281085
2023091001,893,11,0.7383006208750529,0.7117354,0.026565193495444728
2023091001,893,12,0.7262035262633852,0.69521505,0.03098847985759301
2023091001,893,13,0.655664726789432,0.65823084,-0.0025661143703885614
2023091001,893,14,0.38075165517088694,0.50464755,-0.1238958977961846
2023091001,893,15,-0.08732509700236823,-0.03377586,-0.0535492384213021
2023091001,893,16,-0.5315562438088566,-0.1694048,-0.3621514391022831
2023091001,1232,1,0.37562348294275427,0.17176923,0.2038542513849082
2023091001,1232,2,0.3799518139719522,0.34982476,0.03012705758805634
2023091001,1232,3,0.3785067604957919,0.38102308,-0.002516318661083705
2023091001,1232,4,0.3622925744979355,0.39172933,-0.029436750558140545
2023091001,1232,5,0.38032133524647826,0.39084995,-0.01052861268290406
2023091001,1232,6,0.3589846833496695,0.38438103,-0.025396342679917305
2023091001,1232,7,0.3368389262919773,0.3305889,0.006250019288574604
2023091001,1232,8,0.2972035349445682,0.22967502,0.06752851019671968
2023091001,1232,9,0.1908061771727565,0.08951467,0.10129150441656143
2023091001,1232,10,-0.005657042772740484,-0.02364812,0.017991077690153956
2023091001,1368,1,0.6343827590986804,0.60196596,0.03241679525819574
2023091001,1368,2,0.643537113633732,0.63232934,0.011207768884281322
2023091001,1368,3,0.6366426853837783,0.6410525,-0.004409799128550773
2023091001,1368,4,0.6439482855923098,0.6438293,0.00011899949382954134
2023091001,1368,5,0.6212436705447364,0.63793033,-0.016686663069612973
2023091001,1368,6,0.5640129867023604,0.6040494,-0.04003639789160318
2023091001,1368,7,0.41634563543171965,0.4994397,-0.08309405110506929
2023091001,1368,8,0.11111407072670954,0.041057546,0.07005652503498094
2023091001,1438,1,0.12622254214151107,0.06450023,0.06172231457097732
2023091001,1438,2,0.10702742194659809,0.112968296,-0.005940873866008722
2023091001,1438,3,0.050919655893391536,0.12323641,-0.07231675442641361
2023091001,1438,4,0.03175032766030306,0.093634896,-0.06188456832005507
2023091001,1438,5,0.01297281422882346,0.028430227,-0.01545741296143266
2023091001,1438,6,-0.03166818215233169,-0.012545802,-0.019122380453170162
2023091001,1438,7,-0.057439840015305776,-0.03054399,-0.02689584958208968
2023091001,1549,1,-0.25241328660767315,-0.07502291,-0.17739037309210537
2023091001,1549,2,-0.21614595833715478,-0.13274178,-0.08340417924818078
2023091001,1549,3,-0.16586420831601334,-0.12552771,-0.04033649859349442
2023091001,1549,4,-0.09068693148896179,-0.10761654,0.016929604830294043
2023091001,1549,5,-0.05396037600418202,-0.079752155,0.025791778644121965
2023091001,1549,6,0.007531371671780196,-0.0551728,0.06270417268954143
2023091001,1549,7,0.034582623848069094,-0.04866246,0.08324508518849649
2023091001,1549,8,0.04292767107821094,-0.035590187,0.07851785779333698
2023091001,1549,9,0.059230276770472434,-0.029072836,0.08830311281192293
2023091001,1574,1,0.45087713887877623,0.4154907,0.035386451985313094
2023091001,1574,2,0.4632464792564459,0.43266755,0.030578925831610704
2023091001,1574,3,0.46345415555865666,0.43199614,0.03145801865489384
2023091001,1574,4,0.4569525784870203,0.41882548,0.038127101125341234
2023091001,1574,5,0.40771714451334384,0.38396457,0.023752576136802706
2023091001,1574,6,0.31940552032678493,0.23772082,0.08168470299928554
2023091001,1574,7,0.13652637920684918,0.04610625,0.09042013011283978
2023091001,1948,1,-0.3944230469979835,-0.0849916,-0.30943145035882713
2023091001,1948,2,-0.29516111796395417,-0.1504327,-0.14472841208474274
2023091001,1948,3,-0.2831093768457582,-0.14511344,-0.13799593847791458
2023091001,1948,4,-0.2205189270776109,-0.12821287,-0.09230605791028301
2023091001,1948,5,-0.1303640104535253,-0.108356036,-0.022007974207702397
2023091001,1948,6,-0.10809013507648046,-0.088928185,-0.01916194967313345
2023091001,1948,7,-0.046565924763487754,-0.076928265,0.03036234062929255
2023091001,1948,8,0.006243210274054611,-0.0651922,0.07143541051752766
2023091001,1948,9,0.061574712210973104,-0.022704065,0.08427877705701192
2023091001,1948,10,0.037525252493280536,0.036977038,0.0005482147058430975
2023091001,1948,11,0.06454881345065999,0.050279155,0.014269658077086689
2023091001,1980,1,0.18110060768470793,0.1454341,0.03566651122913389
2023091001,1980,2,0.09171982009481106,0.06236586,0.029353960347878072
2023091001,1980,3,0.05394907890057854,0.014796965,0.03915211407637886
2023091001,1980,4,0.009892033242593135,-0.024940073,0.03483210673273596
2023091001,1980,5,-0.015385992939546345,-0.044678867,0.029292873923704388
2023091001,1980,6,0.007492836627031485,-0.049842045,0.05733488133814446
2023091001,1980,7,-0.0030804074495960343,-0.036904916,0.03382450871766318
2023091001,1980,8,-0.0034008573408226273,-0.030023344,0.02662248652028043
2023091001,1980,9,-0.05187098403024781,-0.047295965,-0.00457501877594102
2023091001,1980,10,-0.07372435160664859,-0.066278316,-0.007446035526078365
2023091001,1980,11,-0.12552549259601697,-0.078335784,-0.0471897082203494
2023091001,1980,12,-0.18470983226362048,-0.08811302,-0.0965968148833829
2023091001,2151,1,0.1840063277540014,0.3868964,-0.20289007388975167
2023091001,2151,2,0.1508478554663486,0.26809534,-0.11724748883868985
2023091001,2151,3,0.15253132058213714,0.18917498,-0.0366436593430185
2023091001,2151,4,0.1422898497969578,0.1523552,-0.010065344294839074
2023091001,2151,5,0.12116496333448168,0.11580805,0.005356915980260335
2023091001,2151,6,0.07806728591659484,0.06139006,0.016677224985150674
2023091001,2151,7,-0.015572415258525485,-0.007173136,-0.008399279381869906
2023091001,2351,1,0.33746646727959284,0.45627758,-0.11881111178954473
2023091001,2351,2,0.3538190692411831,0.39671507,-0.042896005536420034
2023091001,2351,3,0.381111784724685,0.37984243,0.0012693543715203148
2023091001,2351,4,0.4095312980945369,0.3817277,0.02780360262944903
2023091001,2351,5,0.4410589599230086,0.39117596,0.04988300438902726
2023091001,2351,6,0.4608301794408236,0.4036296,0.057200578439084104
2023091001,2351,7,0.48092162381214365,0.41483223,0.06608938942951426
2023091001,2351,8,0.4861793804047556,0.42419168,0.06198769687394812
2023091001,2351,9,0.48411526095512825,0.42873636,0.05537890207413154
2023091001,2351,10,0.4485459205265645,0.42688885,0.021657067215025805
2023091001,2351,11,0.38967800040719514,0.41233575,-0.0226577530336618
2023091001,2351,12,0.2728946942393571,0.38552073,-0.11262603220297995
2023091001,2351,13,0.14714763045260293,0.23907155,-0.09192391753247398
2023091001,2351,14,-0.001073889368742087,0.009082254,-0.010156143391101935
2023091001,2432,1,0.45197697044632346,0.39962533,0.052351639282917084
2023091001,2432,2,0.4669292416538404,0.47260025,-0.005671009782393099
2023091001,2432,3,0.4927109535579497,0.49875936,-0.006048405563372938
2023091001,2432,4,0.4752295291789297,0.5252585,-0.05002895232360327
2023091001,2432,5,0.45049086926507353,0.5288465,-0.07835563303900361
2023091001,2432,6,0.4015377136761056,0.50968695,-0.1081492331927909
2023091001,2432,7,0.34401140119949325,0.46561408,-0.1216026792295839
2023091001,2432,8,0.28144027830173224,0.3959733,-0.11453301667164117
2023091001,2469,1,0.4478922138422279,0.32860282,0.11928939320738596
2023091001,2469,2,0.44824838683785195,0.4403494,0.007898986794364404
2023091001,2469,3,0.43598550222951626,0.45941332,-0.023427817596609835
2023091001,2469,4,0.3754741980906604,0.46258005,-0.08710585690773742
2023091001,2469,5,0.33960051851184314,0.43838185,-0.09878133220760876
2023091001,2469,6,0.26290022448100947,0.39567044,-0.13277021929226018
2023091001,2469,7,0.19219861799250904,0.27125823,-0.07905961698521313
2023091001,2469,8,0.1124412443320515,0.11776954,-0.005328295024180196
2023091001,2469,9,0.05277781238994805,0.05039178,0.0023860340400716495
2023091001,2759,1,-0.043679848949294886,0.01006747,-0.05374731932101806
2023091001,2759,2,-0.02050396335728699,-0.010972358,-0.009531605070906224
2023091001,2759,3,0.016267214419871223,0.0038745962,0.012392618211537254
2023091001,2759,4,0.06622406007731074,0.050768,0.015456060934902371
2023091001,2759,5,0.11600557447691662,0.11299065,0.0030149269225190345
2023091001,2759,6,0.14562535777522978,0.15043405,-0.004808689208489092
2023091001,2759,7,0.19357870941178756,0.16851637,0.025062341737913663
2023091001,2759,8,0.20821767799583268,0.18204388,0.02617379777160478
2023091001,2759,9,0.23107614725334535,0.18800709,0.04306906073791872
2023091001,2759,10,0.22227510900651093,0.19031918,0.0319559285179245
2023091001,3086,1,0.5197629271763602,0.51374614,0.006016784788970053
