game_id,play_id,frame_id,actual_converge_rate,predicted_converge_rate,residual
2023090700,1679,8,0.8252484656220398,0.8057184,0.01953004368600464
2023090700,1679,9,0.7961910301916193,0.7985389,-0.002347893071930507
2023090700,1679,10,0.779118573139213,0.78707635,-0.007957780887581478
2023090700,1679,11,0.737481596617104,0.77279544,-0.035313842149375496
2023090700,1679,12,0.6887798688889704,0.74802554,-0.05924566764820005
2023090700,1679,13,0.6458901283803264,0.7086518,-0.06276165270182688
2023090700,1679,14,0.5640185912625113,0.6467236,-0.08270503678161711
2023090700,1679,15,0.43055694533321187,0.5073516,-0.07679463194874003
2023090700,1679,16,0.250895709754408,0.1595706,0.0913251051916486
2023090700,1679,17,0.03303137455503147,-0.06336667,0.09639804099122684
2023090700,1711,1,0.7330189899313453,0.7121916,0.02082740820527107
2023090700,1711,2,0.7424937852294846,0.71321404,0.029279745426933346
2023090700,1711,3,0.7458458418331269,0.72170043,0.02414541191674502
2023090700,1711,4,0.7569740457079739,0.7290826,0.02789146132687037
2023090700,1711,5,0.7610632678695435,0.73392284,0.027140428704809594
2023090700,1711,6,0.7507272961605098,0.7386651,0.0120621922481563
2023090700,1711,7,0.7507510447948027,0.7392074,0.011543657824282683
2023090700,1711,8,0.7402420252415727,0.7391974,0.0010446518513749226
2023090700,1711,9,0.7271960896602465,0.7352532,-0.008057125175874091
2023090700,1711,10,0.7129556945792643,0.72656405,-0.013608355141499828
2023090700,1711,11,0.6794606731603956,0.7103268,-0.030866117649235747
2023090700,1711,12,0.6380956094267223,0.6775168,-0.03942120861984755
2023090700,1711,13,0.5878219680127585,0.6134584,-0.025636426991513916
2023090700,1711,14,0.46369757049926075,0.47701293,-0.01331536180130688
2023090700,1711,15,0.2536730248145054,0.08774662,0.16592640463628272
2023090700,1711,16,-0.059620894371584354,-0.09807567,0.038454778612538876
2023090700,1711,17,-0.31826015170421273,-0.14062753,-0.17763261850680978
2023090700,1711,18,-0.4027470723802624,-0.16019034,-0.2425567285234509
2023090700,1869,1,0.25371928528090093,0.118748315,0.13497097060223195
2023090700,1869,2,0.30404139908768313,0.23119475,0.07284664961315768
2023090700,1869,3,0.30977310669493363,0.28756112,0.022211988092180945
2023090700,1869,4,0.3315614712412849,0.28618848,0.04537298800306466
2023090700,1869,5,0.3142060689752424,0.2618929,0.0523131542032087
2023090700,1869,6,0.26210007456740136,0.21345992,0.048640150703990415
2023090700,2510,1,0.30626921946164676,0.4826789,-0.17640967076662473
2023090700,2510,2,0.2629413937157935,0.33707362,-0.07413223041827022
2023090700,2510,3,0.23697917593322815,0.2661417,-0.029162536732329714
2023090700,2510,4,0.2261042734587232,0.22796977,-0.0018654922044237798
2023090700,2510,5,0.2157648260543125,0.17796583,0.037798991317488456
2023090700,2510,6,0.1854959931019402,0.13508041,0.05041558107172017
2023090700,2510,7,-0.21776721505584518,-0.040828943,-0.1769382718032817
2023090700,2613,1,0.4786796062361969,0.55795,-0.0792704136002289
2023090700,2613,2,0.4916849424767129,0.5569843,-0.065299362905062
2023090700,2613,3,0.5014763018598529,0.53620994,-0.03473363905048643
2023090700,2613,4,0.5146171260162884,0.5339129,-0.019295771093696956
2023090700,2613,5,0.5345534938217815,0.53473973,-0.0001862389205280479
2023090700,2613,6,0.54480507664791,0.5364534,0.008351650763663176
2023090700,2613,7,0.5435847402090852,0.53522635,0.008358395146829345
2023090700,2613,8,0.5375481083518219,0.52173185,0.015816254866714452
2023090700,2613,9,0.5419082946471805,0.49400553,0.04790276357456391
2023090700,2613,10,0.5181215324517223,0.4472741,0.07084744359216422
2023090700,2613,11,0.4648196041484486,0.32100773,0.14381187557178843
2023090700,3089,1,0.6832136078317737,0.60298324,0.08023037151890744
2023090700,3089,2,0.7034522361160782,0.65825737,0.045194870889332606
2023090700,3089,3,0.7040052189566257,0.6875597,0.01644549510256077
2023090700,3089,4,0.7115129244481357,0.6950134,0.016499520555618652
2023090700,3089,5,0.713542542974305,0.7000009,0.013541660825562296
2023090700,3089,6,0.7021181109974051,0.6993524,0.002765727383818639
2023090700,3089,7,0.6982419698521505,0.67936957,0.018872401027382413
2023090700,3089,8,0.6772446185955436,0.6351905,0.04205413168758465
2023090700,3089,9,0.632343577877464,0.54204774,0.09029583884853332
2023090700,3089,10,0.33302728987219954,0.26887614,0.06415115452292586
2023090700,3461,1,0.3372462875556703,0.48767513,-0.15042884281160873
2023090700,3461,2,0.35294236469649043,0.4288365,-0.07589412998772893
2023090700,3461,3,0.36605084895969586,0.3890646,-0.023013761044729186
2023090700,3461,4,0.3951764199555301,0.38159323,0.013583192569055491
2023090700,3461,5,0.4200553672740934,0.38404465,0.03601072005729655
2023090700,3461,6,0.42894337714406827,0.3935582,0.035385172970026524
2023090700,3461,7,0.43037978198931226,0.39600763,0.03437215474054822
2023090700,3461,8,0.4104391729304564,0.3890401,0.021399060435034034
2023090700,3461,9,0.3968348465284448,0.36230877,0.03452607611027769
2023090700,3461,10,0.34491244286028455,0.3165893,0.028323146996179327
2023090700,3461,11,0.26244077918545816,0.22460072,0.03784006176011179
2023090700,3461,12,0.1743154917835381,0.084267,0.090048493909755
2023090700,3566,1,-0.18652494749043624,-0.018993229,-0.1675317188165013
2023090700,3566,2,-0.09072841102278062,-0.05003591,-0.040692502204535685
2023090700,3566,3,-0.016898920836889708,-0.03691666,0.02001773744539026
2023090700,3566,4,0.050634291442538615,0.001260817,0.04937347439160478
2023090700,3566,5,0.09738848451057125,0.100085735,-0.0026972508104736725
2023090700,3566,6,0.16770286165746473,0.14617169,0.02153117262395643
2023090700,3566,7,0.19546804220023928,0.17203975,0.0234282949620801
2023090700,3566,8,0.233403438935333,0.19795075,0.03545268834596227
2023090700,3566,9,0.24328241806269846,0.21126886,0.03201356094123087
2023090700,3674,1,0.20900215089566776,0.28398293,-0.07498078167192868
2023090700,3674,2,-0.05271271966211333,0.020794116,-0.07350683562271132
2023090700,3674,3,-0.20898732630952288,-0.109264106,-0.0997232207511275
2023090700,3674,4,-0.2525901952585907,-0.15627673,-0.09631346257540896
2023090700,3674,5,-0.23352581007893636,-0.15319768,-0.08032813413556172
2023090700,3674,6,-0.2079790346807895,-0.13164458,-0.07633445789284088
2023090700,3674,7,-0.18416815380051466,-0.10968521,-0.07448294142678114
2023090700,3674,8,-0.15178603191506768,-0.09184641,-0.05993962545525933
2023091000,185,1,0.4049976591267148,0.49274918,-0.08775152524332608
2023091000,185,2,0.39615429126165225,0.44699046,-0.05083616889574216
2023091000,185,3,0.40225000252602605,0.41366798,-0.011417974330205638
2023091000,185,4,0.4081299472623978,0.40368846,0.004441486673942618
2023091000,185,5,0.4148948750781749,0.38086042,0.03403445699689134
2023091000,185,6,0.40957754755269304,0.3390598,0.07051774764310137
2023091000,185,7,0.334615630307756,0.2359392,0.09867642561491541
2023091000,185,8,0.0857061675858467,0.035150103,0.050556064314839166
2023091000,1046,1,0.3170832058430175,0.44155502,-0.12447181735034185
2023091000,1046,2,0.31674237586607035,0.31815332,-0.0014109458769411276
2023091000,1046,3,0.297257896756451,0.3008333,-0.003575417900760325
2023091000,1046,4,0.2855007605352937,0.27758157,0.00791918800263991
2023091000,1046,5,0.2602159616504456,0.23268367,0.027532288149430872
2023091000,1046,6,0.23429893165731563,0.1827194,0.05157953709268703
2023091000,1046,7,0.17226373723220068,0.117702544,0.054561193496696525
2023091000,1240,1,0.692384228740738,0.6114968,0.08088742259602366
2023091000,1240,2,0.6741132165881814,0.65143394,0.022679271886032915
2023091000,1240,3,0.6551003188949327,0.65676093,-0.0016606121200819501
2023091000,1240,4,0.6267629437693847,0.6367619,-0.009998959993432699
2023091000,1240,5,0.5699802679195254,0.6024219,-0.0324416118488462
2023091000,1240,6,0.4706212784776267,0.5286932,-0.05807192068008815
2023091000,1240,7,0.3258240741817726,0.3639196,-0.03809551176144943
2023091000,1300,1,0.3488405567504902,0.35781613,-0.008975573172376627
2023091000,1300,2,0.38232967312176047,0.36877862,0.013551056931803807
2023091000,1300,3,0.4200733553675584,0.3843107,0.03576266281880658
2023091000,1300,4,0.43152059286337785,0.39564568,0.03587491482001237
2023091000,1300,5,0.4442245024901661,0.39604548,0.048179026291969684
2023091000,1300,6,0.4289150458917983,0.37956563,0.04934941950897054
2023091000,1300,7,0.39450321766359364,0.313105,0.08139823051912343
2023091000,1325,1,0.4509016576005953,0.6031908,-0.15228912208537881
2023091000,1325,2,0.45867764672641087,0.55396974,-0.09529209414120388
2023091000,1325,3,0.4710158549634542,0.5162456,-0.04522974859794715
2023091000,1325,4,0.4766768135383357,0.5112162,-0.034539409701562995
2023091000,1325,5,0.48458604986599596,0.5070393,-0.022453258681977672
2023091000,1325,6,0.4991605051862802,0.500411,-0.0012504688394461283
2023091000,1325,7,0.5031790308045276,0.4990231,0.004155921130073903
2023091000,1325,8,0.5146196228560633,0.4909684,0.023651216655654395
2023091000,1325,9,0.4999113812804281,0.4761003,0.02381108549833888
2023091000,1325,10,0.45752061690704804,0.4303173,0.027203304428028874
2023091000,1325,11,0.3292887896985166,0.2926206,0.03666819042864966
2023091000,1325,12,0.11126314679052896,0.012281194,0.09898195246126718
2023091000,1325,13,-0.20023571779916183,-0.12904438,-0.07119133403489486
2023091000,1599,1,-0.0223510600752852,-0.06876002,0.04640896244573378
2023091000,1599,2,0.018266333864583317,-0.09957382,0.1178401546939748
2023091000,1599,3,0.04826169079124709,-0.01489675,0.06315844124138137
2023091000,1599,4,0.0718747027591462,0.07686734,-0.004992639236093055
2023091000,1599,5,0.09742841524059276,0.10157116,-0.004142742334060867
2023091000,1599,6,0.1102897665904895,0.109029785,0.0012599817918673706
2023091000,1599,7,0.1254672150740334,0.10802172,0.017445493830175074
2023091000,1599,8,0.10625122684049959,0.095269985,0.010981241343501758
2023091000,2101,1,-0.21412312761243513,-0.035835326,-0.1782878018945091
2023091000,2101,2,-0.15139999020684458,-0.08865413,-0.06274585950959422
2023091000,2101,3,-0.10821780378431622,-0.088606685,-0.01961111838430707
2023091000,2101,4,-0.0520935349884839,-0.07014641,0.01805287666884947
2023091000,2101,5,0.013617040474309228,-0.049863994,0.06348103459586074
2023091000,2101,6,0.06579992490082809,0.05142512,0.014374803176222528
2023091000,2101,7,0.09639923534415873,0.10535119,-0.00895195194460241
2023091000,2101,8,0.13190375698350687,0.12649748,0.005406279690492344
2023091000,2101,9,0.1815422829694977,0.1356655,0.045876776845001244
2023091000,3486,1,0.5175108606070653,0.4983708,0.019140064165033444
2023091000,3486,2,0.5321132603776815,0.49461195,0.03750131164912007
2023091000,3486,3,0.492826136954847,0.47353974,0.019286397107663777
2023091000,3486,4,0.46106265960585624,0.40824702,0.052815635784979165
2023091000,3486,5,0.33692272871663564,0.26539803,0.07152470320394033
2023091000,3486,6,0.11096019352776465,0.02607692,0.0848832731972402
2023091000,3486,7,-0.16814206948517185,-0.096723095,-0.07141897490261417
2023091000,3486,8,-0.3611705770133993,-0.13848892,-0.22268165847053734
2023091000,3486,9,-0.4533098951635255,-0.13931656,-0.31399333632563486
2023091000,3486,10,-0.4916528961296964,-0.12829387,-0.3633590242501188
2023091000,4155,1,0.46686965547310333,0.52279454,-0.05592488922370453
2023091000,4155,2,0.4548445531089751,0.52221334,-0.06736878669662794
2023091000,4155,3,0.42629503908811683,0.49776712,-0.07147208151162987
2023091000,4155,4,0.3738810507463013,0.4446374,-0.07075633724465025
2023091000,4155,5,0.2768705358941137,0.35124642,-0.0743758806746424
2023091000,4155,6,0.13401814643306675,0.12002881,0.013989337720107464
2023091000,4155,7,-0.04260035077731006,-0.019746274,-0.022854077021282837
2023091001,893,1,0.6901408294433065,0.7169386,-0.02679778540196942
2023091001,893,2,0.6769808597934155,0.7190201,-0.04203926845670658
2023091001,893,3,0.6839431104521747,0.71942294,-0.03547982598733945
2023091001,893,4,0.6595700302653889,0.72057545,-0.06100542158550226
2023091001,893,5,0.6838915472492859,0.7172308,-0.03333924956467893
2023091001,893,6,0.6846155033180059,0.71995294,-0.03533743762285102
2023091001,893,7,0.6851258439402912,0.72167456,-0.036548717560258126
2023091001,893,8,0.6851853976658351,0.7200875,-0.03490213056292468
2023091001,893,9,0.7159729090058189,0.7164831,-0.0005102071440834521
2023091001,893,10,0.7355576679538927,0.7158797,0.01967798922769637
2023091001,893,11,0.7383006208750529,0.7121079,0.02619272407024331
2023091001,893,12,0.7262035262633852,0.69437873,0.031824792628436516
2023091001,893,13,0.655664726789432,0.64438367,0.011281057889895862
2023091001,893,14,0.38075165517088694,0.46031997,-0.07956831090691763
2023091001,893,15,-0.08732509700236823,-0.07420874,-0.0131163605826905
2023091001,893,16,-0.5315562438088566,-0.1825408,-0.34901543966113624
2023091001,1232,1,0.37562348294275427,0.1913801,0.18424338448064947
2023091001,1232,2,0.3799518139719522,0.3515071,0.028444716489270938
2023091001,1232,3,0.3785067604957919,0.40680844,-0.02830167542110873
2023091001,1232,4,0.3622925744979355,0.4112399,-0.048947317746403485
2023091001,1232,5,0.38032133524647826,0.3900214,-0.009700078318203742
2023091001,1232,6,0.3589846833496695,0.36103526,-0.0020505742282266315
2023091001,1232,7,0.3368389262919773,0.29716656,0.03967237017205849
2023091001,1232,8,0.2972035349445682,0.179311,0.11789252768329195
2023091001,1232,9,0.1908061771727565,0.07738485,0.11342132529983551
2023091001,1232,10,-0.005657042772740484,-0.023021355,0.017364312498598933
2023091001,1368,1,0.6343827590986804,0.60705423,0.02732852554765497
2023091001,1368,2,0.643537113633732,0.6419306,0.001606533494571849
2023091001,1368,3,0.6366426853837783,0.65661955,-0.019976863413829093
2023091001,1368,4,0.6439482855923098,0.65141714,-0.007468850600012011
2023091001,1368,5,0.6212436705447364,0.6348529,-0.01360921565521478
2023091001,1368,6,0.5640129867023604,0.5795554,-0.015542405562959383
2023091001,1368,7,0.41634563543171965,0.4180253,-0.001679679376172194
2023091001,1368,8,0.11111407072670954,0.003643833,0.10747023762591379
2023091001,1438,1,0.12622254214151107,0.06040418,0.06581836066110336
2023091001,1438,2,0.10702742194659809,0.055479113,0.05154830893404583
2023091001,1438,3,0.050919655893391536,0.07932642,-0.028406765129023626
2023091001,1438,4,0.03175032766030306,0.059373155,-0.027622827575941145
2023091001,1438,5,0.01297281422882346,0.025314622,-0.01234180739850732
2023091001,1438,6,-0.03166818215233169,-0.0017229468,-0.029945235389293057
2023091001,1438,7,-0.057439840015305776,-0.012110427,-0.04532941299332549
2023091001,1549,1,-0.25241328660767315,-0.051469177,-0.20094410959999798
2023091001,1549,2,-0.21614595833715478,-0.11885032,-0.09729563775953332
2023091001,1549,3,-0.16586420831601334,-0.12644345,-0.039420762633487705
2023091001,1549,4,-0.09068693148896179,-0.10204196,0.011355028273611456
2023091001,1549,5,-0.05396037600418202,-0.065444976,0.011484600087202868
2023091001,1549,6,0.007531371671780196,-0.032681286,0.04021265800677165
2023091001,1549,7,0.034582623848069094,-0.0034675896,0.03805021346484461
2023091001,1549,8,0.04292767107821094,0.0043143183,0.03861335277891742
2023091001,1549,9,0.059230276770472434,0.008967549,0.05026272816169253
2023091001,1574,1,0.45087713887877623,0.41468197,0.036195167805625594
2023091001,1574,2,0.4632464792564459,0.41759565,0.045650824530417466
2023091001,1574,3,0.46345415555865666,0.42373225,0.03972190462977787
2023091001,1574,4,0.4569525784870203,0.40925938,0.047693199576955614
2023091001,1574,5,0.40771714451334384,0.37125552,0.03646162750742343
2023091001,1574,6,0.31940552032678493,0.25543386,0.06397166288583644
2023091001,1574,7,0.13652637920684918,0.04948737,0.08703900820918187
2023091001,1948,1,-0.3944230469979835,-0.055453658,-0.3389693888940406
2023091001,1948,2,-0.29516111796395417,-0.14233647,-0.1528246450950348
2023091001,1948,3,-0.2831093768457582,-0.16065106,-0.1224583188871553
2023091001,1948,4,-0.2205189270776109,-0.14494272,-0.07557621131356518
2023091001,1948,5,-0.1303640104535253,-0.12061754,-0.009746471762958286
2023091001,1948,6,-0.10809013507648046,-0.094835445,-0.01325468979163702
2023091001,1948,7,-0.046565924763487754,-0.07625145,0.029685522437287393
2023091001,1948,8,0.006243210274054611,-0.060285315,0.066528525191619
2023091001,1948,9,0.061574712210973104,0.008950494,0.052624217981179555
2023091001,1948,10,0.037525252493280536,0.06401244,-0.026487185565572613
2023091001,1948,11,0.06454881345065999,0.05864492,0.005903892863120319
2023091001,1980,1,0.18110060768470793,0.16673228,0.014368326238251017
2023091001,1980,2,0.09171982009481106,0.04242588,0.049293941748844716
2023091001,1980,3,0.05394907890057854,-0.005892031,0.05984110979533486
2023091001,1980,4,0.009892033242593135,-0.041334257,0.05122628977240118
2023091001,1980,5,-0.015385992939546345,-0.04752764,0.032141648118421795
2023091001,1980,6,0.007492836627031485,-0.04339552,0.05088835588362328
2023091001,1980,7,-0.0030804074495960343,-0.027307302,0.024226894310123814
2023091001,1980,8,-0.0034008573408226273,-0.018192306,0.014791448820104192
2023091001,1980,9,-0.05187098403024781,-0.041767642,-0.010103342128277903
2023091001,1980,10,-0.07372435160664859,-0.050724015,-0.023000336966794155
2023091001,1980,11,-0.12552549259601697,-0.055859745,-0.06966574804721937
2023091001,1980,12,-0.18470983226362048,-0.06379323,-0.12091660518709002
2023091001,2151,1,0.1840063277540014,0.45216236,-0.26815602743055367
2023091001,2151,2,0.1508478554663486,0.23742257,-0.08657471511985593
2023091001,2151,3,0.15253132058213714,0.15051123,0.002020085583434139
2023091001,2151,4,0.1422898497969578,0.12828141,0.014008435288138221
2023091001,2151,5,0.12116496333448168,0.099357195,0.02180776813594576
2023091001,2151,6,0.07806728591659484,0.046688825,0.031378461024550774
2023091001,2151,7,-0.015572415258525485,-0.010314077,-0.005258338119624728
2023091001,2351,1,0.33746646727959284,0.42231813,-0.0848516634519898
2023091001,2351,2,0.3538190692411831,0.3498277,0.003991362427370859
2023091001,2351,3,0.381111784724685,0.34170845,0.03940333321520928
2023091001,2351,4,0.4095312980945369,0.359806,0.04972529690816607
2023091001,2351,5,0.4410589599230086,0.37852338,0.06253558035872331
2023091001,2351,6,0.4608301794408236,0.40460545,0.05622473119482141
2023091001,2351,7,0.48092162381214365,0.42670166,0.05421995888752207
2023091001,2351,8,0.4861793804047556,0.44440612,0.04177325843553259
2023091001,2351,9,0.48411526095512825,0.4507743,0.0333409489357801
2023091001,2351,10,0.4485459205265645,0.4456886,0.0028573152180317862
2023091001,2351,11,0.38967800040719514,0.40943122,-0.019753218693757013
2023091001,2351,12,0.2728946942393571,0.34267223,-0.0697775345738143
2023091001,2351,13,0.14714763045260293,0.1858846,-0.038736964464694434
2023091001,2351,14,-0.001073889368742087,0.02766624,-0.028740130299299338
2023091001,2432,1,0.45197697044632346,0.40274143,0.04923553825638205
2023091001,2432,2,0.4669292416538404,0.47113425,-0.004205003741819979
2023091001,2432,3,0.4927109535579497,0.5101687,-0.017457718050021498
2023091001,2432,4,0.4752295291789297,0.51066375,-0.0354342186085459
2023091001,2432,5,0.45049086926507353,0.4935168,-0.04302593352270723
2023091001,2432,6,0.4015377136761056,0.46577802,-0.06424030932842628
2023091001,2432,7,0.34401140119949325,0.40318164,-0.059170241094436804
2023091001,2432,8,0.28144027830173224,0.3020102,-0.020569930066569153
2023091001,2469,1,0.4478922138422279,0.224686,0.22320621707136912
2023091001,2469,2,0.44824838683785195,0.385112,0.06313639924706216
2023091001,2469,3,0.43598550222951626,0.47291192,-0.036926421894247774
2023091001,2469,4,0.3754741980906604,0.43864822,-0.06317402578629272
2023091001,2469,5,0.33960051851184314,0.39547372,-0.055873200131345335
2023091001,2469,6,0.26290022448100947,0.34199592,-0.07909570023021795
2023091001,2469,7,0.19219861799250904,0.24811326,-0.055914641680609556
2023091001,2469,8,0.1124412443320515,0.12168324,-0.00924199560477712
2023091001,2469,9,0.05277781238994805,0.054470595,-0.0016927825824240017
2023091001,2759,1,-0.043679848949294886,0.0020665675,-0.04574641648946365
2023091001,2759,2,-0.02050396335728699,-0.020445794,-5.8169490175785654e-05
2023091001,2759,3,0.016267214419871223,-0.0034395754,0.019706789853602302
2023091001,2759,4,0.06622406007731074,0.031556442,0.034667617697359265
2023091001,2759,5,0.11600557447691662,0.08454692,0.03145865083952648
2023091001,2759,6,0.14562535777522978,0.123360015,0.02226534232332167
2023091001,2759,7,0.19357870941178756,0.14209744,0.0514812660695787
2023091001,2759,8,0.20821767799583268,0.16556016,0.04265752188888383
2023091001,2759,9,0.23107614725334535,0.17119272,0.05988342672092806
2023091001,2759,10,0.22227510900651093,0.17546171,0.0468133995071518
2023091001,3086,1,0.5197629271763602,0.5288436,-0.009080654500122964
