game_id,play_id,predicted_convergence
2023091001,4216,0.2914398
2023091001,4239,0.87581986
2023091001,4392,0.051811878
2023091001,4564,0.17308907
2023091001,4589,0.109393336
2023091001,4639,0.5732999
2023091002,110,0.33074525
2023091002,599,-0.3144342
2023091002,767,0.33215037
2023091002,873,-0.8768129
2023091002,975,0.3601676
2023091002,1071,0.7485454
2023091002,1209,0.33883914
2023091002,1260,0.95101357
2023091002,1412,-0.084101364
2023091002,1540,0.48477414
2023091002,1832,0.24001719
2023091002,1944,1.4600782
2023091002,1974,1.1149255
2023091002,2039,-0.52946436
2023091002,2095,1.1355213
2023091002,2127,0.94886214
2023091002,2179,-0.5893077
2023091002,2211,0.55227137
2023091002,2441,0.10930711
2023091002,2517,-0.24720173
2023091002,2693,1.1513581
2023091002,2942,-0.17430529
2023091002,3170,0.2939269
2023091002,3253,-0.19715175
2023091002,3314,0.38945577
2023091002,3571,0.5152071
2023091002,3594,0.23860554
2023091002,3787,0.015172646
2023091002,3812,0.56978303
2023091002,4036,1.12821
2023091003,143,-0.45019153
2023091003,191,0.5020622
2023091003,263,0.49294776
2023091003,358,1.3795302
2023091003,410,0.6828153
2023091003,529,-0.68811613
2023091003,761,1.2200179
2023091003,933,0.0018269729
2023091003,1649,-0.52934
2023091003,1706,0.071727425
2023091003,1929,0.30358544
2023091003,1954,0.5291763
2023091003,2087,-1.3022635
2023091003,2204,0.08038891
2023091003,2227,0.39146224
2023091003,2286,0.3528017
2023091003,2369,0.47370967
2023091003,2519,1.2536436
2023091003,2571,1.1189945
2023091003,2638,0.61805296
2023091003,3002,-0.0644453
2023091003,3335,0.21462597
2023091003,3645,0.7949762
2023091003,3797,0.16828959
2023091003,3845,0.46659362
2023091003,4047,1.3753966
2023091003,4258,-0.8429779
2023091003,4283,-1.2590921
2023091003,4308,0.49386078
2023091003,4363,0.8075654
2023091003,4416,0.11805017
2023091003,4551,0.21510719
2023091004,124,0.7629982
2023091004,315,0.62609977
2023091004,365,1.2006028
2023091004,542,0.48530814
2023091004,695,0.6747905
2023091004,1190,1.0574206
2023091004,1326,-0.21104497
2023091004,1540,1.0901638
2023091004,1641,0.211023
2023091004,1701,-0.7550435
2023091004,1746,0.0009977961
2023091004,1839,0.35761747
2023091004,1958,-1.0276475
2023091004,2077,-0.84702677
2023091004,2102,0.45190346
2023091004,2154,1.1194345
2023091004,2177,0.870623
2023091004,2234,0.81845915
2023091004,2257,0.82656133
2023091004,2312,-0.1800668
2023091004,2344,-0.22578514
2023091004,2369,-0.68699104
2023091004,2505,0.41579163
2023091004,2701,0.25112247
2023091004,2724,-0.59730273
2023091004,2827,0.86652243
2023091004,2850,-1.2577322
2023091004,2936,-0.13340978
2023091004,3105,0.957889
2023091004,3616,0.6647295
2023091004,3641,-0.51093465
2023091004,3690,0.64003026
2023091004,3849,0.17008911
2023091004,3874,1.2523303
2023091004,4015,0.20003945
2023091004,4040,0.8840961
2023091004,4249,0.063261025
2023091005,301,1.1879646
2023091005,383,-0.5713877
2023091005,721,-0.35825208
2023091005,768,-0.0052572633
2023091005,849,-0.35904053
2023091005,1016,0.18898144
2023091005,1065,0.889776
2023091005,1217,-0.8001797
2023091005,1721,-0.4321083
2023091005,1766,0.9039168
2023091005,2166,0.40510073
2023091005,2251,0.65185386
2023091005,2366,0.19061483
2023091005,2440,0.3517996
2023091005,2518,0.41957095
2023091005,2670,1.2671877
2023091005,2720,0.15162463
2023091005,2834,0.70571214
2023091005,3042,0.38948336
2023091005,3067,0.6478723
2023091005,3128,0.4415182
2023091005,3208,-0.18191501
2023091005,3358,-1.0319725
2023091005,3383,0.7831825
2023091005,3436,-0.48159248
2023091005,3483,0.15651262
2023091005,3603,0.9043352
2023091005,3698,-0.6342345
2023091005,3774,-0.31356972
2023091005,3875,1.3118851
2023091005,4036,0.5760918
2023091005,4124,0.5125458
2023091005,4147,-0.73220146
2023091005,4270,-1.3787141
2023091006,55,-0.027766958
2023091006,144,-0.097846374
2023091006,282,-0.59211266
2023091006,431,0.18292303
2023091006,492,-0.30154803
2023091006,575,-0.3504863
2023091006,775,0.7287851
2023091006,822,0.34103587
2023091006,1027,-0.019011155
2023091006,1096,-0.22432749
2023091006,1143,0.539241
2023091006,1446,-0.3593756
2023091006,1974,0.33997485
2023091006,2156,0.57647264
2023091006,2188,1.05288
2023091006,2274,-0.3488128
2023091006,2299,-0.51386625
2023091006,2324,0.7417568
2023091006,2380,0.5126571
2023091006,2470,1.1785445
2023091006,2657,-1.3652135
2023091006,2736,-0.19926956
2023091006,2861,-0.38152438
2023091006,2930,0.12869097
2023091006,3078,0.39065024
2023091006,3137,-0.39432284
2023091006,3596,0.29404783
2023091006,3722,0.27182937
2023091006,3754,-0.07328235
2023091006,3779,-0.51979566
2023091006,4079,0.19576906
2023091006,4186,0.44427475
2023091006,4211,-0.46147233
2023091006,4340,-0.1541985
2023091006,4395,-2.2653332
2023091006,4420,-0.5431377
2023091007,77,-0.18691528
2023091007,147,-0.69843274
2023091007,357,0.18523644
2023091007,842,0.47617516
2023091007,1214,-0.47971144
2023091007,1371,-1.3390319
2023091007,1620,0.2313649
2023091007,1679,-0.8229452
2023091007,1988,0.66857666
2023091007,2013,-0.6188736
2023091007,2135,0.35490948
2023091007,2160,0.5110775
2023091007,2238,0.15540993
2023091007,2359,0.81677127
2023091007,2421,0.48273772
2023091007,2495,0.6984462
2023091007,2719,-0.5540645
2023091007,3890,0.21382076
2023091007,4101,0.6786935
2023091007,4271,-0.08571137
2023091008,273,0.6626598
2023091008,396,1.575015
2023091008,496,-0.5482484
2023091008,572,0.05121291
2023091008,840,0.7473651
2023091008,1105,0.3978559
2023091008,1130,-0.1756491
2023091008,1356,0.509546
2023091008,1601,-0.6595412
2023091008,1626,0.36817962
2023091008,1981,-1.6738334
2023091008,2007,0.7839064
2023091008,2749,-0.23422948
2023091008,2921,0.57663524
2023091008,3010,0.40762353
2023091008,3178,0.07784563
2023091008,3254,0.2735859
2023091008,3354,-0.80502856
2023091008,3377,-0.93474585
2023091008,3745,-0.23056187
2023091008,4539,-0.82059675
2023091009,103,0.43652007
2023091009,306,0.90884054
2023091009,442,0.17302406
2023091009,570,0.9222937
2023091009,797,-0.76712173
2023091009,953,0.5438252
2023091009,987,0.35591525
2023091009,1097,0.33719558
2023091009,1507,-0.35591155
2023091009,1561,0.39683166
2023091009,1621,0.28142083
2023091009,1680,0.2906833
2023091009,1827,0.75672114
2023091009,1886,0.0093354415
2023091009,1946,-1.1792514
2023091009,2102,0.5246286
2023091009,2430,-0.518689
2023091009,2499,0.09110123
2023091009,2546,-0.40413806
2023091009,2609,-0.21587366
2023091009,3108,-0.23436452
2023091009,3386,0.33775768
2023091009,3418,-0.23899251
2023091009,3501,-0.21776852
2023091009,3587,-0.5257076
2023091009,3754,0.06826967
2023091010,121,0.24738148
2023091010,261,0.20029782
2023091010,328,0.7339627
2023091010,607,-0.07824066
2023091010,630,-0.08587956
2023091010,767,-0.6663924
2023091010,1040,0.52385163
2023091010,1072,-0.6978438
2023091010,1513,0.70996356
2023091010,1607,0.5415863
2023091010,1810,0.7463818
2023091010,1858,1.0315633
2023091010,1940,0.8693951
2023091010,2002,-1.1017139
2023091010,2027,-1.062892
2023091010,2103,0.30441067
2023091010,2151,-0.06575532
2023091010,2176,-0.3831886
2023091010,2261,0.60743034
2023091010,2372,0.16286412
2023091010,2930,0.33035076
2023091010,2982,1.0257076
2023091010,3029,-0.14399837
2023091010,3064,0.5977627
2023091010,3198,-0.20926896
2023091010,3274,0.25657216
2023091010,3640,1.3216007
2023091010,3701,-0.034040507
2023091010,3803,0.43671188
2023091010,3890,0.25446838
2023091010,4099,-0.13533264
2023091010,4426,1.558081
2023091010,4473,0.11019355
2023091010,4498,-0.18416372
2023091010,4558,0.25339583
2023091010,4699,-1.6835375
2023091011,614,0.7503878
2023091011,637,-0.21330933
2023091011,766,0.44819832
2023091011,849,0.3181663
2023091011,952,0.35118154
2023091011,980,1.2602931
2023091011,1101,0.9736228
2023091011,1224,-0.1939486
2023091011,1418,0.21625394
2023091011,1443,0.4942661
2023091011,1686,0.91914093
2023091011,1734,0.28155166
2023091011,1759,0.93541557
2023091011,1792,0.11930517
2023091011,1964,1.1493323
2023091011,2196,0.6019778
2023091011,2221,0.16262577
2023091011,2388,0.42802936
2023091011,2449,0.307922
2023091011,2508,0.8606374
2023091011,2580,-0.2381466
2023091011,2643,0.69347465
2023091011,2809,-1.1418725
2023091011,2834,0.83221704
2023091011,2857,0.22588238
2023091011,3006,0.87642527
2023091011,3108,0.806443
2023091011,3187,0.15477234
2023091011,3217,0.20541967
2023091011,3262,0.3357216
2023091011,3285,-0.40414178
2023091011,3491,0.050108623
2023091011,3683,1.331147
2023091011,3772,0.28785238
2023091011,3797,0.27475664
2023091011,3915,0.12433436
2023091011,3976,0.9937106
2023091011,4046,-0.362051
2023091011,4096,0.6282281
2023091011,4270,0.028531928
2023091011,4427,0.55111593
2023091011,4457,0.66459787
2023091011,4485,1.0729674
2023091011,4666,0.996503
2023091012,55,1.0559765
2023091012,102,-0.507099
2023091012,176,0.37819675
2023091012,327,0.91479903
2023091012,582,0.3889265
2023091012,605,-0.2740321
2023091012,652,-0.1570898
2023091012,783,0.27987736
2023091012,950,0.19633311
2023091012,1165,-0.21743286
2023091012,1212,0.26731014
2023091012,1392,0.6548524
2023091012,1641,-0.09283228
2023091012,1713,0.74044645
2023091012,1956,-0.6308074
2023091012,1979,0.09114062
2023091012,2002,0.5448055
2023091012,2034,-0.38200855
2023091012,2215,0.38042885
2023091012,2240,-0.15712617
2023091012,2263,-0.49929595
2023091012,2310,0.33631772
2023091012,2335,0.9493106
2023091012,2499,0.3344916
2023091012,2543,0.5806765
2023091012,2602,0.44708946
2023091012,3068,-0.39859208
2023091012,3093,-0.8717738
2023091012,3140,-0.8476973
2023091012,3298,-0.334445
2023091012,3412,0.576477
2023091012,3516,-0.062800705
2023091012,3541,0.3271521
2023091012,3618,-0.04492321
2023091012,3663,0.8056894
2023091013,539,0.22543871
2023091013,1015,0.29170558
2023091013,1142,0.8004491
2023091013,1337,-0.23796715
2023091013,1687,-0.14356071
2023091013,1870,0.74837786
2023091013,1943,0.7225744
2023091013,2144,0.30812594
2023091013,2213,0.72504485
2023091013,2572,-0.49235722
2023091013,2738,0.93549937
2023091013,2802,-0.7828659
2023091013,2897,0.44093797
2023091013,2932,0.8092118
2023091013,3001,-0.86990815
2023091013,3024,0.9818089
2023091013,3047,-0.71164405
2023091013,3101,0.7531101
2023091013,3210,-0.9880211
2023091013,3357,0.17175545
2023091013,3686,1.22046
2023091013,3845,0.6936186
2023091013,3870,0.32871804
2023091013,3974,-0.4249292
2023091100,58,0.5904601
2023091100,299,0.10141103
2023091100,482,0.22925763
2023091100,559,0.55983806
2023091100,804,0.6745453
2023091100,993,1.3371513
2023091100,1186,0.362331
2023091100,1356,-0.3865572
2023091100,1551,0.07800941
2023091100,1664,0.53265595
2023091100,1973,0.81725115
2023091100,2383,0.17529312
2023091100,2428,0.27323815
2023091100,2513,0.3538417
2023091100,3015,0.88440263
2023091100,3098,0.09557367
2023091100,3167,0.39568388
2023091100,3214,0.9108955
2023091100,3593,-0.5302418
2023091100,3618,-1.1348479
2023091100,3684,-0.43405014
2023091100,3716,-0.07270809
2023091100,3987,-0.13442345
2023091400,56,0.46495646
2023091400,151,0.49115327
2023091400,293,0.11634547
2023091400,366,0.18296166
2023091400,685,-0.9721501
2023091400,779,0.5155193
2023091400,928,-0.41903174
2023091400,953,0.81642723
2023091400,1072,0.3117116
2023091400,1420,0.3184503
2023091400,1677,0.1763258
2023091400,1767,0.7890608
2023091400,2364,0.46206
2023091400,2450,1.0286893
2023091400,2500,0.86996233
2023091400,2523,0.04987379
2023091400,2768,1.0203458
2023091400,2793,-0.92070013
2023091400,3072,-0.95547265
2023091400,3117,-0.23812425
2023091400,3333,-1.3665526
2023091400,3356,-0.023712272
2023091400,3413,0.34985062
2023091400,3486,0.5891468
2023091400,3516,-0.18430103
2023091400,3668,0.45012134
2023091400,3813,0.41783193
2023091400,3836,1.0995228
2023091400,4107,0.29774165
2023091700,855,0.7846944
2023091700,989,0.52883965
2023091700,1311,-0.18721786
2023091700,1546,0.9041972
2023091700,1809,0.59038335
2023091700,1984,-0.51637805
2023091700,2147,0.19615024
2023091700,2258,0.071064375
2023091700,2307,0.8574873
2023091700,2395,-2.1489365
2023091700,2859,0.37948197
2023091700,2911,0.8995187
2023091700,3163,0.5943592
2023091700,3232,0.65039855
2023091700,3328,0.113985516
2023091700,3373,0.63642824
2023091700,3585,0.14965829
2023091700,3781,0.557272
2023091700,3843,0.49897775
2023091700,4143,1.0928581
2023091700,4189,0.94746023
2023091700,4212,-0.6055999
2023091701,102,0.4135716
2023091701,415,-0.11614174
2023091701,487,0.38294724
2023091701,512,0.37246433
2023091701,662,0.35222867
2023091701,832,0.48947674
2023091701,857,-0.18039757
2023091701,936,0.75682276
2023091701,1105,0.73935777
2023091701,1169,-0.46153098
2023091701,1243,0.44007838
2023091701,1317,-1.2168902
2023091701,1573,-0.027081994
2023091701,1697,0.11309153
2023091701,1752,0.3040749
2023091701,1908,0.35624677
2023091701,1961,0.103814565
2023091701,2267,0.6507144
2023091701,2465,-0.65368897
2023091701,2953,0.5981406
2023091701,3025,0.28954673
2023091701,3521,0.85874677
2023091702,134,1.035376
2023091702,336,-0.14559066
2023091702,504,0.6850197
2023091702,584,0.67518103
2023091702,638,-0.9749371
2023091702,663,0.48589158
2023091702,686,-0.58594847
2023091702,711,0.076372735
2023091702,1177,-0.62959397
2023091702,1228,-0.090482056
2023091702,1327,0.09151159
2023091702,1556,0.029746532
2023091702,1590,-0.94158906
2023091702,1736,0.17482002
2023091702,1878,-0.8331989
2023091702,1957,-0.095614284
2023091702,2374,-0.1256963
2023091702,2483,0.27765408
2023091702,2515,0.4169369
2023091702,2718,0.44160315
2023091702,2792,0.44674885
2023091702,2817,-0.74134856
2023091702,2842,0.8153926
2023091702,2900,-0.32295325
2023091702,2981,0.25979817
2023091702,3246,0.031091051
2023091702,3269,0.27876428
2023091702,3367,0.060050823
2023091702,3700,-0.2764942
2023091702,3771,0.5433958
2023091702,3796,-0.11897742
2023091702,3876,-0.23628935
2023091702,3901,-1.5651592
2023091702,4016,-0.04941748
2023091703,104,0.722926
2023091703,210,-0.6689151
2023091703,306,0.77689517
2023091703,629,0.53019834
2023091703,665,0.8059314
2023091703,736,0.5679469
2023091703,1062,0.050303906
2023091703,1206,0.9219107
2023091703,1393,-0.5112477
2023091703,1496,0.19714001
2023091703,1586,-0.050963316
2023091703,1611,0.63814646
2023091703,1890,0.14476673
2023091703,1986,0.65893584
2023091703,2062,1.0408913
2023091703,2268,0.898508
2023091703,2397,-0.2269469
2023091703,2872,0.5742289
2023091703,3069,0.569537
2023091703,3215,-0.35848668
2023091703,3361,0.25629202
2023091703,3544,0.47493058
2023091703,3690,0.42479607
2023091703,3874,-0.32128718
2023091703,4077,0.17844246
2023091703,4351,0.37019202
2023091703,4448,-0.19996777
2023091703,4478,0.44493577
2023091704,60,-1.478864
2023091704,206,-0.8820247
2023091704,368,-0.36945015
2023091704,565,0.67392945
2023091704,591,0.8552075
2023091704,683,0.06638846
2023091704,706,-0.818263
2023091704,822,0.45821854
2023091704,1127,0.06992273
2023091704,1332,0.722759
2023091704,1381,0.23623377
2023091704,1584,-0.36955088
2023091704,1609,0.6960123
2023091704,1738,0.76988894
2023091704,2004,0.9666309
2023091704,2109,-0.47781962
2023091704,2182,0.9279962
2023091704,2396,-0.23572563
2023091704,2421,-0.40811157
2023091704,2490,1.1739035
2023091704,2742,-0.80606407
2023091704,2767,-0.06700733
2023091704,2792,-0.34768113
2023091704,2817,0.6753191
2023091704,2857,0.19441749
2023091704,2880,-0.083151855
2023091704,3079,-0.13321292
2023091704,3134,0.5948614
2023091704,3164,1.1186647
2023091704,3455,0.9648339
2023091704,3571,0.539913
2023091704,3644,0.5014384
2023091704,3920,-0.27538392
2023091704,3991,0.44487602
2023091704,4086,-0.6624823
2023091704,4277,0.95281225
2023091704,4327,-2.5076225
2023091704,4350,0.4845325
2023091704,4457,-1.5355706
2023091705,103,0.23028839
2023091705,175,0.34663403
2023091705,267,-0.4485035
2023091705,391,0.32958627
2023091705,480,0.7126816
2023091705,531,0.10849929
2023091705,561,0.3400151
2023091705,586,0.45080686
2023091705,1174,0.7492235
2023091705,1240,0.82342345
2023091705,1285,0.4134983
2023091705,1332,0.35793605
2023091705,1530,1.259707
2023091705,1657,0.16605484
2023091705,1680,-0.3888367
2023091705,1908,0.38065043
2023091705,2045,0.31268498
2023091705,2132,0.1293852
2023091705,2157,0.22467817
2023091705,2403,0.91219175
2023091705,2611,0.88107085
2023091705,2636,0.1606807
2023091705,2953,0.28937238
2023091705,3296,0.6001189
2023091705,3477,0.33273366
2023091705,3578,1.0803798
2023091705,3670,-0.0052869227
2023091705,3867,1.6506816
2023091705,3890,-0.33663365
2023091705,3928,-0.13903886
2023091705,4117,0.069674045
2023091705,4350,-0.30987197
2023091706,77,0.22720802
2023091706,100,-0.13703269
2023091706,237,-0.6416718
2023091706,329,-0.7499742
2023091706,397,0.23682824
2023091706,472,0.32667428
2023091706,676,-0.63096845
2023091706,844,0.2125532
2023091706,1028,0.8467401
2023091706,1173,0.3017415
2023091706,1433,0.09063076
2023091706,1797,0.2984596
2023091706,1829,0.05015196
2023091706,1852,0.102310054
2023091706,1882,0.20078991
2023091706,2321,0.13449985
2023091706,2517,0.66444397
2023091706,2583,0.052924518
2023091706,2669,-0.49002162
2023091706,2893,0.5084102
2023091706,3266,1.0871235
2023091706,3422,0.19985627
2023091706,3447,-0.26102224
2023091706,3475,0.39393914
2023091706,3512,0.5964683
2023091706,3751,-0.43719444
2023091706,3981,-0.7981642
2023091707,90,-1.4877994
2023091707,172,0.4031918
2023091707,418,0.26439992
2023091707,470,-0.7685975
2023091707,547,-0.6242311
2023091707,577,0.99543685
2023091707,750,-0.12771785
2023091707,824,-0.045567684
2023091707,925,0.8301494
2023091707,948,0.33819592
2023091707,1259,-0.14880739
2023091707,1347,-0.21962811
2023091707,1413,1.2939436
2023091707,1576,0.45543182
2023091707,1646,-0.13679643
2023091707,1739,-0.058271274
2023091707,1808,-0.045131207
2023091707,1891,0.6664246
2023091707,2041,0.14450662
2023091707,2216,0.015481816
2023091707,2334,-0.15864514
2023091707,2592,0.48507795
2023091707,2678,0.36849087
2023091707,2745,-0.13145041
2023091707,2878,0.28594643
2023091707,3376,0.4616416
2023091707,3399,-0.68879515
2023091707,3520,-0.50155145
2023091707,3600,-0.61007285
2023091707,3782,-0.23177841
2023091707,3830,-0.42203027
2023091707,3855,0.24769154
2023091707,3880,0.29770893
2023091707,4001,-0.0953536
2023091708,119,0.9862437
2023091708,189,0.2609809
2023091708,264,0.42615464
2023091708,319,0.5037091
2023091708,449,-0.50966775
2023091708,494,0.3277495
2023091708,570,0.16051522
2023091708,678,-0.17551953
2023091708,916,0.44401357
2023091708,1325,0.26987752
2023091708,1582,1.2872407
2023091708,1864,-0.344697
2023091708,1968,0.21004032
2023091708,2018,0.20846665
2023091708,2043,-0.34655276
2023091708,2139,0.5111429
2023091708,2572,-0.61063904
2023091708,2698,0.64560974
2023091708,2766,0.35326654
2023091708,2999,-0.83305025
2023091708,3082,-0.32840547
2023091708,3128,0.49295598
2023091708,3169,0.58568674
2023091708,3231,0.3578633
2023091708,3384,-0.09585332
2023091708,3755,0.013560477
2023091708,3780,0.8676524
2023091708,3886,0.45562407
2023091708,4145,0.11903394
2023091708,4341,0.079288155
2023091709,171,0.33685607
2023091709,243,-0.44419914
2023091709,386,0.44984877
2023091709,438,0.6429358
2023091709,468,-0.122979015
2023091709,718,0.37658942
2023091709,975,0.47061425
2023091709,1028,0.38255605
2023091709,1083,-0.45031625
2023091709,1302,0.37540352
2023091709,1403,0.58627146
2023091709,1462,-0.52725255
2023091709,1524,0.8425266
2023091709,1581,-0.40468976
2023091709,1860,0.038491268
2023091709,1885,-0.18515518
2023091709,2085,-0.17604546
2023091709,2159,0.30693862
2023091709,2391,0.35452166
2023091709,2440,-0.01261055
2023091709,2534,0.2654351
2023091709,2676,-0.34612828
2023091709,2785,0.88485056
2023091709,2854,0.08829392
2023091709,2877,0.30677593
2023091709,2993,-0.83684915
2023091709,3018,0.4787618
2023091709,3182,0.47059482
2023091709,3207,0.9835181
2023091709,3255,0.1470851
2023091709,3278,0.33798468
2023091709,3303,1.5051636
2023091709,3326,0.8143133
2023091709,3503,-0.102980986
2023091709,3640,0.63235795
2023091709,3736,0.4805478
2023091709,3812,0.17270863
2023091709,3944,-0.39514598
2023091709,4212,0.6470434
2023091709,4269,-0.07178066
2023091709,4294,-1.2375345
2023091709,4317,-0.3295017
2023091709,4342,-0.2125164
2023091709,4397,-0.29976383
2023091710,172,0.1137744
2023091710,402,-0.3289489
2023091710,467,0.0210956
2023091710,689,-1.142102
2023091710,805,0.55725586
2023091710,921,0.14005952
2023091710,973,0.56587523
2023091710,1067,-1.2912068
2023091710,1137,0.25948307
2023091710,1250,1.2250552
2023091710,1322,-0.32237434
2023091710,1345,1.2073536
2023091710,1394,0.15522423
2023091710,1485,0.4980506
2023091710,1561,-1.2553145
2023091710,2452,0.27273244
2023091710,2686,1.071793
2023091710,3223,0.40951303
2023091710,3372,0.46479344
2023091710,3425,0.96342665
2023091710,3659,1.3280171
2023091710,3682,0.43858626
2023091710,3707,0.5523562
2023091710,3860,0.3497053
2023091710,4021,0.75876963
2023091711,102,-0.54148215
2023091711,271,0.2134288
2023091711,504,0.17003086
2023091711,551,-0.55687326
2023091711,622,0.13958216
2023091711,720,-0.089208335
2023091711,750,-0.8193411
2023091711,855,1.2927411
2023091711,1031,0.18748043
2023091711,1082,1.9386486
2023091711,1232,0.14519794
2023091711,1363,0.021851806
2023091711,1577,-0.03829792
2023091711,1960,-0.09871419
2023091711,2035,-0.8757975
2023091711,2060,0.1823511
2023091711,2539,0.12073393
2023091711,2647,0.24169657
2023091711,2693,0.30099967
2023091711,2998,-0.98821723
2023091711,3073,-0.16343029
2023091711,3211,-1.0362124
2023091711,3747,0.28057605
2023091711,3794,-0.24075973
2023091711,3920,-0.5429371
2023091711,3943,0.29379717
2023091711,4071,0.5250223
2023091711,4471,-0.1258326
2023091711,4501,0.82188493
2023091711,4592,0.21152592
2023091711,4627,0.37294337
2023091712,343,0.38828102
2023091712,445,0.83031297
2023091712,643,0.7818492
2023091712,683,0.9250403
2023091712,788,0.7940906
2023091712,811,0.39098045
2023091712,894,-0.3260324
2023091712,922,1.1706275
2023091712,991,0.047323722
2023091712,1245,-1.0344642
2023091712,1304,0.87508464
2023091712,1493,-0.12296169
2023091712,1712,-0.14179482
2023091712,1848,-0.32376778
2023091712,2003,0.0675851
2023091712,2053,0.87761414
2023091712,2078,0.28906062
2023091712,2184,0.59442496
2023091712,2611,0.893367
2023091712,2685,0.33487445
2023091712,2732,0.44511223
2023091712,2853,0.55041885
2023091712,2935,0.13200414
2023091712,3011,0.2985942
2023091712,3163,0.31377882
2023091712,3215,0.83923346
2023091712,3331,-0.2284994
2023091712,3606,0.22638439
2023091712,3928,0.87094885
2023091712,3951,0.9568084
2023091712,4055,0.21896204
2023091712,4328,0.51044613
2023091712,4353,0.47815198
2023091800,101,-0.05003456
2023091800,148,1.001389
2023091800,429,-0.09247314
2023091800,523,-0.86593825
2023091800,646,0.045470733
2023091800,720,-0.66408235
2023091800,743,-0.20557846
2023091800,837,0.39416847
2023091800,1027,-0.038021546
2023091800,1102,0.33008683
2023091800,1236,1.043323
2023091800,1340,-0.09459558
2023091800,1363,0.6254346
2023091800,1454,-0.5293975
2023091800,1705,0.12205865
2023091800,1730,0.66201574
2023091800,1773,-0.119140625
2023091800,1854,-0.21196374
2023091800,1920,0.28615254
2023091800,1945,0.1618277
2023091800,1972,0.79341155
2023091800,2098,-0.22090074
2023091800,2151,-0.32323563
2023091800,2196,0.58034927
2023091800,2455,0.17747009
2023091800,2500,0.59276795
2023091800,2700,-0.093505956
2023091800,2839,0.21209855
2023091800,2943,0.19218807
2023091800,3202,-0.41955733
2023091800,3852,0.69530463
2023091800,4057,0.11160469
2023091800,4142,-0.07507646
2023091800,4222,0.2714017
2023091800,4339,1.0105011
2023091801,144,-0.65589494
2023091801,176,0.56033653
2023091801,230,0.4506184
2023091801,384,1.4103943
2023091801,592,0.36726692
2023091801,807,-0.12756024
2023091801,1071,0.2361677
2023091801,1163,-0.08894533
2023091801,1304,0.3189609
2023091801,1407,-0.18951544
2023091801,1640,0.18142766
2023091801,1743,0.2624922
2023091801,1863,-0.360355
2023091801,1945,-0.4286974
2023091801,1990,1.187845
2023091801,2091,0.38520935
2023091801,2139,0.6976438
2023091801,2597,0.8016415
2023091801,2698,0.5979516
2023091801,2723,0.39328176
2023091801,2955,1.1657856
2023091801,3000,-0.5253655
2023091801,3131,0.233882
2023091801,3154,0.6108278
2023091801,3179,0.45633414
2023091801,3204,0.67847717
2023091801,3554,0.70518583
2023091801,3640,0.6219694
2023091801,4004,0.033412512
2023091801,4401,0.1831941
2023091801,4431,-0.111295775
2023092100,78,0.77255005
2023092100,101,0.5367423
2023092100,213,0.21026409
2023092100,330,0.053819112
2023092100,353,0.65623045
2023092100,423,0.68630785
2023092100,473,0.4699338
2023092100,572,0.29855496
2023092100,672,-0.18382883
2023092100,851,-0.032511458
2023092100,971,0.33673424
2023092100,1336,0.18398832
2023092100,1506,0.059156366
2023092100,1632,-0.5301055
2023092100,1856,1.1163971
2023092100,1931,0.14679652
2023092100,1961,-0.10686303
